,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyIsImkiOjEyODEyMDQwNDR9.02-v96OQHR1bGWTU8mwgrQa3LIj68HBCxrSYWM7Qfuo,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T22:00:43Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281204044,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 75,https://www.adzuna.com/land/ad/1281204044?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=3C6E957ED5D29A45592A67F39EF6E2E3A3D05AF2,0,Uber Driver Partner - Put your free time to work
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA3MTYyLCJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyJ9.EsYGk97VowbvCBBQiJgHUFaWcNsfr7gmMr4TVdp708Y,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:25Z,"An exciting opportunity to work in an outpatient facility is now available in New York. There will be no non-compete, so you can have your own private psychiatry practice. Candidates must be comfortable seeing children, and a fellowship in child/adolescent would be ideal. They are offering flexible scheduling, and you can work full-time or part-time. Candidates must be board certified and the ideal physician will speak Spanish. You’ll receive a competitive compensation package and sign-on bonus…",1312807162,40.941352,Adzuna::API::Response::Location,"['US', 'New York', 'Westchester County', 'Yonkers']","Yonkers, Westchester County",-73.87131,page number 75,https://www.adzuna.com/land/ad/1312807162?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=70259974DFBAC6D6A018145989C473C7B8D8ED0F,0,Physician: Outpatient Psychiatrist Needed at a Facility in New York | JOB-2559482
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyIsImkiOjEyODEwNzc2NjN9.Sx9T2fxW3kumjgqpjhhbCq-sb68M-zEQRkwX_Iw1jlE,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:27:03Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281077663,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 75,https://www.adzuna.com/land/ad/1281077663?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=287566E9B080189EB577B609F1A87432F1A9BCCF,0,Uber Driver Partner - Supplement Your Call Center Income
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzE5Mzk5MjA5LCJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyJ9.Bf6SYarSg8j_yog75oKAPTBlylw9aBiZeXjAvKuNMRU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-31T11:01:30Z,"An internal medicine opportunity is available at a community clinic in Connecticut. The community has growing demand, so the facility is accepting new candidates. Your schedule will be Monday to Friday, 8 am to 5 pm, all outpatient. You will work one evening per week until 7 pm and one Saturday per month. Call is one day out of every fifty. Bi-lingual skills in English and Spanish are a plus. You will work closely with other primary care physicians and advanced practice providers. The facility …",1319399209,41.375572,Adzuna::API::Response::Location,"['US', 'Connecticut', 'Fairfield County', 'Danbury']","Danbury, Fairfield County",-73.453378,page number 75,https://www.adzuna.com/land/ad/1319399209?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=68C35829CA2777B83324E62DDA12E75A474B4498,0,Physician: Internal Medicine Physician Position in Danbury CT | JOB-2447909
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyIsImkiOjEzMzg5MDA1OTd9.dS_E11U5ojNUiS-VKr-FoN5yRiNHTsmtWkbR-1EIKeI,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:03:26Z,"Job Description Warehouse Team Member (Seasonal Full-Time) Shifts: Over-night, Early Morning, Day, Evening, Weekend Location 455 Valley Drive, Brisbane, CA, 94005 . Take public transportation to work. Find out more details at a hiring event. Salary Minimum 17.25/hr Job Description Find the right Amazon opportunity for you this holiday season. AMAZON FRESH WAREHOUSES - Amazon Fresh is our grocery delivery service. Make a customer's day by gathering and packing orders for a perfect delivery. We o…",1338900597,37.886474,Adzuna::API::Response::Location,"['US', 'California', 'Marin County', 'Belvedere Tiburon']","Belvedere Tiburon, Marin County",-122.462812,page number 75,https://www.adzuna.com/land/ad/1338900597?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=775F0835C756C8E0FF3022DC51EF5F5C29E5EB38,0,Amazon Warehouse Team Member
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM4OTA2Nzc0LCJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyJ9.5zo9h1yWjzNsKvqwIQE-xSgN_LkhVfXH-bVfwu5Xi5c,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:52Z,"Job Description Prime Now Fresh Associate $500 BONUS (Part-Time, Flexible Hours) Shifts: Over-night, Morning, Day, Evening Location Renton, WA Salary Minimum $16.45/hr. Earn a $500 retention bonus. Rules apply. Job Description Find the right Amazon opportunity for you this holiday season. AMAZON FRESH WAREHOUSES (2 Hour or Less Delivery) - Become a part of Amazon's super-fast (2 hours or less) delivery service. Make a customer's day by gathering and packing orders for a perfect delivery. We off…",1338906774,,Adzuna::API::Response::Location,['US'],US,,page number 75,https://www.adzuna.com/land/ad/1338906774?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=70114DF77D3C6BFAC55CA41F92E60EFD85AAC850,0,Amazon Warehouse Operator - Earn a $500 retention bonus
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyIsImkiOjEyODExOTU0MzZ9.BSzBh77yM-B-a22R9EGz4Mq1xcj5DUm5Z_ZPFX3xCsg,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T21:52:22Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281195436,41.877521,Adzuna::API::Response::Location,"['US', 'Illinois', 'Cook County', 'Chicago']","Chicago, Cook County",-87.611233,page number 75,https://www.adzuna.com/land/ad/1281195436?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=D5F2BBA10730ECF03D7C69672812DF59B6846970,0,Uber Driver Partner (Make More Money Between Internships)
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiem9TeW5SSDNUYXFHU2tOTmxxcnN5ZyIsImkiOjEzMzg5MDYyODh9.pqC0ZYHbsZQaTJh4u0HWDbazkCLR5MWuktd6iKjjUX8,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:46Z,"Job Description Warehouse Team Member (Full-Time, Part-Time) Shifts: Overnight, Sunrise, Day, Evening, Weekend Location Troutdale Job opportunities vary by location. We update postings daily with open positions. Take public transportation to work. Find out more details at a hiring event. Salary Earn $15.60/hr - $20.60/hr Job Description Find the right Amazon opportunity for you this holiday season. Fulfillment Centers - Work inside an Amazon warehouse, selecting, packing and shipping customer o…",1338906288,45.824689,Adzuna::API::Response::Location,"['US', 'Washington', 'Clark County', 'Heisson']","Heisson, Clark County",-122.492215,page number 75,https://www.adzuna.com/land/ad/1338906288?se=zoSynRH3TaqGSkNNlqrsyg&utm_medium=api&utm_source=a9ccf687&v=F6AD2B80FBF98CC88A2ECC1DEB3E461CF11CDDDC,0,Warehouse Worker
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSIsImkiOjEzMjgyNDI1Mzh9.4K7wNfHvFeKK_Ia4J62rjDF27jHYtt1JxwdWQpNlpL4,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:29:31Z,A Northern California community has a need for more primary care physicians due to growth. You will have full support from the hospital which will employ you in their network. This is an outpatient practice that utilizes hospitalists for admissions and rounding. A CA license will be required for this position. Final-year residents and experienced physicians will be considered. This opportunity has an initial salary of $234k plus a $15K signing bonus. You will also be offered malpractice coverag…,1328242538,37.928543,Adzuna::API::Response::Location,"['US', 'California']","California, US",-120.943179,page number 76,https://www.adzuna.com/land/ad/1328242538?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=BBE8AFCD8D94269D7DDB3CDC8C23B71443BB8002,0,Physician: IM or FP Needs in Northern California Resort Area | JOB-2551079
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM4OTA5NzQ4LCJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSJ9.L11vrSZKF6KMkGawk3YuUCquuijG1qEveAXKf5LP5kI,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:05:35Z,"Job Description Warehouse Team Member (Seasonal, Part-Time, Flexible Hours) Shifts: Over-night, Day, Twilight, Morning, Weekend Earn up to a $500 bonus if you sign up for 8-9 sorts, or up to a $1,000 bonus if you sign up for 10 sorts. Receive half of your bonus after you've worked for 30 days, and the remainder on 12/28/2019. Must be in good standing at the time of the payout (cannot exceed 4.5 attendance points ). Must start working between 10/20/2019 and 11/28/2019. Location Stoughton, MA Job…",1338909748,42.194391,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Norfolk County', 'Norwood']","Norwood, Norfolk County",-71.19897,page number 76,https://www.adzuna.com/land/ad/1338909748?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=F69BFCA48053E0D6F14B43BEA66CA84C8DD0085C,0,"Warehouse Team Member - Stoughton, MA"
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM1MTIwMDUyLCJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSJ9.cAzTFH6EnlCH2ytY7Wm1sZGFyFSa7Tq33L7WrBHButA,Adzuna::API::Response::Category,Logistics & Warehouse Jobs,logistics-warehouse-jobs,Adzuna::API::Response::Company,Amazon,part_time,,2019-11-12T08:05:38Z,"Shifts: Overnight, Sunrise, Day, Evening, Weekend Location Wherever fits you best, including Whole Foods/Prime Now locations in Minneapolis, St. Paul, and Edina, or Delivery/Sort Centers in Brooklyn Park, Eagan and Shakopee. Job opportunities vary by location. We update postings daily with open positions. Salary Earn $15.00 - $18.75 /hr Job Description Find the right Amazon opportunity for you this holiday season. Delivery Stations Amazons delivery stations are the final stop before an order he…",1335120052,45.087286,Adzuna::API::Response::Location,"['US', 'Minnesota', 'Wright County', 'Rockford']","Rockford, Wright County",-93.741509,page number 76,https://www.adzuna.com/land/ad/1335120052?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=B527EACB011190635039B00A16CA21E9943F28FC,0,Warehouse Team Member
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSIsImkiOjEzMTI4MDc4MzJ9.u4UjvnfzUFyFKIYD6KuUHGZSYSJzJIBMOXpxbUoEEmQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:39Z,"A new medical director opportunity is now available in Delaware at a growing organization. You will be responsible for the coordination, delivery, and supervision of walk-in clinic services. You will establishes and maintain standards of patient care, and participate in planning, development, and coordination of clinical health care programs to meet community health needs. The clinic is open from 9 am to 7 pm and you will see an average of 25 to 35 patients per day, depending on the length of t…",1312807832,40.298672,Adzuna::API::Response::Location,"['US', 'Ohio', 'Delaware County', 'Delaware']","Delaware, Delaware County",-83.067965,page number 76,https://www.adzuna.com/land/ad/1312807832?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=95AACB4B7734EB8FA890A7F3D13FF9908F2A8849,0,Physician: Medical Director Walk-In Health Center on Delaware’s Coast | JOB-2601029
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDU5MjY1LCJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSJ9.iIA9Gw1Gky7TzRuar_quBDOikMJrlA46zR5oKvwNR58,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,contract,2019-09-30T20:17:10Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281059265,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 76,https://www.adzuna.com/land/ad/1281059265?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=322788602D1848EB12BDDB13BD7657F8C6958F7F,0,Working an Unpaid Internship? Make Money Driving with Uber.
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSIsImkiOjEyODEwNjU1Mjh9._dXkT-J6eeU7Yj2vzPPPGbGouYsUMbaf_bVb63pI7Os,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:19:15Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281065528,42.4288,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Arlington Heights']","Arlington Heights, Middlesex County",-71.1494,page number 76,https://www.adzuna.com/land/ad/1281065528?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=724B41ADD75F257F7F26C3D28515E044DAF62903,0,Uber Driver Partner - Start earning today
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMjgxMDc0MDU2LCJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSJ9.ubSM4f_L3v4MTX1S_u-huS2F-9g6KqzlHoq00hqm42I,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:24:47Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281074056,42.400469,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Waltham']","Waltham, Middlesex County",-71.257723,page number 76,https://www.adzuna.com/land/ad/1281074056?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=4F866CF9090903067BB0852CF381B7EDEACA827C,0,Uber Driver Partner - Supplement Your Customer Service Income
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSIsImkiOjEzMzg5MDY1OTl9.iNGp9tZIBtB55VLxfw6bcaAIioVhF_6IJA0BwW0RHMY,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:50Z,"Job Description Warehouse Team Member (Seasonal, Part-Time, Full-Time, Flexible Hours) Shifts: Overnight, Sunrise, Day, Evening, Weekend Location Hooksett, NH Job opportunities vary by location. We update postings daily with open positions. Salary Earn up to $15 Job Description Find the right Amazon opportunity for you this holiday season. Delivery Stations - Amazon's delivery stations are the final stop before an order heads out for delivery to the customer's door. In this active job you sort …",1338906599,42.874429,Adzuna::API::Response::Location,"['US', 'New Hampshire', 'Rockingham County', 'Hampstead']","Hampstead, Rockingham County",-71.180499,page number 76,https://www.adzuna.com/land/ad/1338906599?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=C1AE42712DC66D7A6598C4DA056F4341E03BE288,0,Amazon Warehouse Handler
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSIsImkiOjEyODEwNzMzODJ9.lAaUw6tw5G1Jf7EGWYqX5J8fR1vVKs3g0sIRWNvb-ZU,Adzuna::API::Response::Category,Other/General Jobs,other-general-jobs,Adzuna::API::Response::Company,Uber,,,2019-09-30T20:24:21Z,"Drive with Uber and earn money anytime it works for you. Driving is an easy way to earn extra, and it’s totally flexible around your schedule. You decide when and how much you drive. What you need to know: Earn great money: The more you drive, the more you earn. Flexible schedule: Make your own schedule and earn anytime, day or night. Getting started is simple: Signing up doesn’t take long, and we’ll provide support along the way. Get paid weekly: Earnings are deposited into your bank account w…",1281073382,35.920884,Adzuna::API::Response::Location,"['US', 'Nevada', 'Clark County', 'Las Vegas']","Las Vegas, Clark County",-115.165201,page number 76,https://www.adzuna.com/land/ad/1281073382?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=23251843A02FA1F5868941D8B7809AFB2E7C89BC,0,Driver gig - Earn on your schedule
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI5MzMxMTc3LCJzIjoibXhEbmR1aHlSLVdPOGpuMEY3QnFUUSJ9.D0jcS9-e9CbZ1jF0oLvje1oYXZu_LN9XOmJkYz5XG1c,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon Workforce Staffing,,,2019-11-07T12:20:44Z,"Job Description Shopper Team Member (Seasonal, Flexible Hours) Shifts: Flexible shifts in the Morning, Day, Evening, Weekend Location 4800 El Camino Real , Los Altos, CA, 94022 . Salary Minimum $16/hr Job Description Find the right Amazon opportunity for you this holiday season. WHOLE FOODS SHOPPERS - Prime Now offers shopping services from Whole Foods Market, so customers can order online and have items delivered in under two hours. As a Shopper, you'll work in a grocery store setting at Whole…",1329331177,37.448491,Adzuna::API::Response::Location,"['US', 'California', 'San Mateo County', 'Menlo Park']","Menlo Park, San Mateo County",-122.180281,page number 76,https://www.adzuna.com/land/ad/1329331177?se=mxDnduhyR-WO8jn0F7BqTQ&utm_medium=api&utm_source=a9ccf687&v=0408222183969A0B50DC487A0E8327BD72509416,0,Amazon Prime Shopper
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyIsImkiOjEzMzg5MDY1NTB9.q8qHSD9GhnHTqXCZE9ZLL6dgL7aHHIhrbiFgUERUW2w,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:49Z,"Job Description Warehouse Team Member (Seasonal, Part-Time, Flexible Hours) Shifts: Over-night, Early Morning, Day, Evening, Weekend Location 455 Valley Drive,Brisbane, CA, 94005 . Take public transportation to work. Find out more details at a hiring event. Salary Minimum $17.25/hr Earn a $500 retention bonus. Rules apply. Job Description Find the right Amazon opportunity for you this holiday season. AMAZON FRESH WAREHOUSES - Amazon Fresh is our grocery delivery service. Make a customer's day b…",1338906550,37.889622,Adzuna::API::Response::Location,"['US', 'California', 'Alameda County', 'Albany']","Albany, Alameda County",-122.294909,page number 77,https://www.adzuna.com/land/ad/1338906550?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=B8D4F59541C98EF00C5F262FA47CBC4F7AC92ECA,0,Amazon Warehouse Fulfillment Associate- Flexible
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzM4OTAwNDM2LCJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyJ9.CvxZvebM22N1j07ailhmwA5vJeIUKSE1JH8yVDCvONM,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:03:24Z,"Job Description Warehouse Team Member (Seasonal, Part-Time, Flexible Hours) Shifts: Over-night, Early Morning, Day, Evening, Weekend Location 455 Valley Drive,Brisbane, CA, 94005 . Take public transportation to work. Find out more details at a hiring event. Salary Minimum $17.25/hr Earn a $500 retention bonus. Rules apply. Job Description Find the right Amazon opportunity for you this holiday season. AMAZON FRESH WAREHOUSES - Amazon Fresh is our grocery delivery service. Make a customer's day b…",1338900436,,Adzuna::API::Response::Location,['US'],US,,page number 77,https://www.adzuna.com/land/ad/1338900436?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=90413995E6F41A73E43C3F1372495B40D0A5AD38,0,Amazon Shopper Team Member
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyIsImkiOjEzMDY0Nzk1MjV9.wice__BJPKbxb7KnGzFL9AEgw6_VYjE2ptbUse7HiGU,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon Workforce Staffing,,,2019-10-21T11:30:13Z,"Job Description Shifts Overnight, Sunrise, Day, Evening, Weekend Location Portland Job opportunities vary by location. We update postings daily with open positions. Take public transportation to work. Find out more details at a hiring event. Salary Earn $15 - $17.10 Job Descriptions Find the right Amazon opportunity for you this holiday season. Fulfillment Centers - Work inside an Amazon warehouse, selecting, packing and shipping customer orders. If you like a fast-paced, physical position that…",1306479525,45.436226,Adzuna::API::Response::Location,"['US', 'Oregon', 'Washington County', 'Gaston']","Gaston, Washington County",-123.139552,page number 77,https://www.adzuna.com/land/ad/1306479525?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=782C3F30A69D570773B65DA3A3FEB5664DF09588,0,Amazon Warehouse Worker
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyIsImkiOjEzMTI4MDczNDN9.LTA1XMpwTaReZ0BNPTac12qQZitVVmyMp7EGWb7Z_Jk,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:29Z,"An adult psychiatrist is needed at this progressive hospital at its main campus. You can choose to work in the inpatient unit or in an outpatient setting with the some coverage with the intensive outpatient and partial hospitalization units. You will work within a collaborative, clinical team environment with a progressive integrated approach in one of the top health systems in Connecticut. You will be joining other psychiatrists and NPs. Call will be discussed and extra shifts and weekend work…",1312807343,41.808687,Adzuna::API::Response::Location,"['US', 'Connecticut', 'Hartford County']","Hartford County, Connecticut",-72.72476,page number 77,https://www.adzuna.com/land/ad/1312807343?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=32D1A81242131B758E686D4E4A9BA028722C0603,0,"Physician: Psychiatrist Needed Near Hartford, CT to $300K a year | JOB-2425534"
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA3NjIzLCJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyJ9.bGcA9OF_6zhai7RC3aGg_z4N4ND7amJ1CZNQ9I29S_0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:35Z,"An opportunity for a family practice physician is now available in the Pasco, Washington. The community has a growing demand, so the facility is reviewing new candidates. You will see patients of all ages. The schedule is 32 patient hours per week, so you can work a four day work week. Call will be 1:4 phone only. You will work with a great group of nurses and medical assistants. They welcome both board certified and board eligible candidates. This position will require a current WA license, an…",1312807623,46.239579,Adzuna::API::Response::Location,"['US', 'Washington', 'Franklin County', 'Pasco']","Pasco, Franklin County",-119.100566,page number 77,https://www.adzuna.com/land/ad/1312807623?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=87B1F4C4BB086E4CA75E33EDE664BA2DA7E10B02,0,"Physician: Family Physician Opportunity in Pasco, WA with $50K Loan Repayment | JOB-2496207"
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiYmZVczhjTXRSUEdXMW1KdGh5UVdTdyIsImkiOjEzMzg5MDY1OTF9.I71o8Mq-FaeU4yDUC3R0IKdCeI7c3l7j62Pk8kjl-JA,Adzuna::API::Response::Category,Unknown,unknown,Adzuna::API::Response::Company,Amazon,,,2019-11-14T20:04:50Z,"Job Description Prime Now Fresh Associate $500 BONUS (Part-Time, Flexible Hours) Shifts: Over-night, Morning, Day, Evening Location Renton, WA Salary Minimum $16.45/hr. Earn a $500 retention bonus. Rules apply. Job Description Find the right Amazon opportunity for you this holiday season. AMAZON FRESH WAREHOUSES (2 Hour or Less Delivery) - Become a part of Amazon's super-fast (2 hours or less) delivery service. Make a customer's day by gathering and packing orders for a perfect delivery. We off…",1338906591,47.530101,Adzuna::API::Response::Location,"['US', 'Washington', 'King County', 'Issaquah']","Issaquah, King County",-122.032619,page number 77,https://www.adzuna.com/land/ad/1338906591?se=bfUs8cMtRPGW1mJthyQWSw&utm_medium=api&utm_source=a9ccf687&v=81FA942ED80BAFD8D07110EF51AC56194A0D9712,0,Warehouse Laborer - Earn a $500 retention bonus
